Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
NC,18.5,Low Fat,0.033938279,others,132.5284,19,Small,Tier 2,Supermarket Type1,1318.284
FD,6.76,Regular,0.029100745,Fruits and Vegetables,80.696,14,Medium,Tier 3,Supermarket Type2,559.272
FD,10.3,Regular,0.018623146,snacks_breakfast_type,87.854,25,not_mentioned,Tier 3,Grocery Store,259.662
FD,17.6,Low Fat,0.007962273,Dairy,174.0422,38,Medium,Tier 3,Supermarket Type3,5173.266
FD,10.195,Regular,0.012455787,Meat,197.511,19,Small,Tier 2,Supermarket Type1,2356.932
FD,21.2,Regular,0.007006883,Starchy Foods,173.5738,38,Medium,Tier 3,Supermarket Type3,1216.4166
FD,15.5,Low Fat,0.103603094,snacks_breakfast_type,143.547,24,Medium,Tier 1,Supermarket Type1,1431.47
FD,6.59,Low Fat,0.105085956,Fruits and Vegetables,82.3908,38,Medium,Tier 3,Supermarket Type3,3691.1952
FD,12.6,Regular,0.074338562,Dairy,255.5356,16,not_mentioned,Tier 2,Supermarket Type1,9664.7528
FD,13.3,Low Fat,0.06355415,Frozen Foods,149.4708,19,Small,Tier 2,Supermarket Type1,1354.2372
NC,8.85,Low Fat,0.026814124,others,103.7964,25,not_mentioned,Tier 3,Grocery Store,210.3928
FD,15.25,Low Fat,0.157257637,Frozen Foods,215.0192,38,Small,Tier 1,Grocery Store,1078.596
FD,11.85,Regular,0.050368454,Fruits and Vegetables,163.8526,16,not_mentioned,Tier 2,Supermarket Type1,1808.9786
FD,12.65,Regular,0.156926608,Fruits and Vegetables,238.3538,16,not_mentioned,Tier 2,Supermarket Type1,5528.1374
DR,14.15,Low Fat,0.042180995,Dairy,52.0982,26,Small,Tier 1,Supermarket Type1,578.5802
FD,17.6,Regular,0.0160526,snacks_breakfast_type,43.9402,24,Medium,Tier 1,Supermarket Type1,1286.3256
FD,7.07,Low Fat,0.093861144,snacks_breakfast_type,115.5834,21,not_mentioned,Tier 2,Supermarket Type1,1267.0174
FD,9.6,Regular,0.027386122,snacks_breakfast_type,259.2304,24,Medium,Tier 1,Supermarket Type1,4649.9472
FD,15.85,Low Fat,0.078874948,others,37.4506,14,Medium,Tier 3,Supermarket Type2,303.6048
DR,19.1,Low Fat,0.045270426,Dairy,38.8138,36,High,Tier 3,Supermarket Type1,731.0484
FD,19.25,Regular,0.03467086,others,141.8496,36,High,Tier 3,Supermarket Type1,2399.5432
NC,18.7,Low Fat,0.046079558,others,151.5682,19,Small,Tier 2,Supermarket Type1,1982.0866
FD,10.895,Regular,0.009620042,Dairy,121.673,19,Small,Tier 2,Supermarket Type1,1970.768
FD,12.85,Low Fat,0.122221269,snacks_breakfast_type,45.9428,14,Medium,Tier 3,Supermarket Type2,1274.3412
NC,6.235,Low Fat,0.119345629,others,261.991,16,not_mentioned,Tier 2,Supermarket Type1,2366.919
DR,18.7,Low Fat,0.014522363,Drinks,50.2324,38,Medium,Tier 3,Supermarket Type3,1298.31
FD,10.5,Regular,0.013485235,snacks_breakfast_type,140.0154,36,High,Tier 3,Supermarket Type1,3119.9388
DR,5.73,Low Fat,0.0,Drinks,87.3882,38,Medium,Tier 3,Supermarket Type3,1374.2112
FD,20.6,Regular,0.048207431,Fruits and Vegetables,188.0556,16,not_mentioned,Tier 2,Supermarket Type1,2065.3116
FD,13.0,Regular,0.030150193,others,61.422,21,not_mentioned,Tier 2,Supermarket Type1,539.298
FD,9.6,Low Fat,0.051677051,snacks_breakfast_type,258.062,14,Medium,Tier 3,Supermarket Type2,2856.282
FD,8.38,Regular,0.046848322,Baking Goods,110.557,36,High,Tier 3,Supermarket Type1,3844.995
FD,18.2,Regular,0.026059557,Baking Goods,241.2196,19,Small,Tier 2,Supermarket Type1,6507.5292
FD,16.35,Regular,0.104463896,Fruits and Vegetables,227.1062,25,not_mentioned,Tier 3,Grocery Store,225.7062
NC,11.6,Low Fat,0.037574137,others,100.0042,19,Small,Tier 2,Supermarket Type1,2976.126
FD,8.365,Regular,0.039906377,Fruits and Vegetables,191.3188,24,Medium,Tier 1,Supermarket Type1,1713.7692
FD,17.6,Regular,0.016060186,snacks_breakfast_type,47.2402,21,not_mentioned,Tier 2,Supermarket Type1,505.3422
FD,13.5,Regular,0.0,Dairy,57.8562,24,Medium,Tier 1,Supermarket Type1,711.0744
FD,11.0,Low Fat,0.008960445,Meat,119.1756,24,Medium,Tier 1,Supermarket Type1,1696.4584
FD,11.6,Low Fat,0.017845372,others,179.0686,16,not_mentioned,Tier 2,Supermarket Type1,5688.5952
NC,6.57,Low Fat,0.096862255,others,193.982,19,Small,Tier 2,Supermarket Type1,2316.984
FD,7.61,Low Fat,0.226284381,Fruits and Vegetables,163.221,38,Small,Tier 1,Grocery Store,326.242
FD,16.85,Low Fat,0.036596012,snacks_breakfast_type,90.6488,16,not_mentioned,Tier 2,Supermarket Type1,633.8416
FD,8.71,Low Fat,0.121149472,others,93.7778,36,High,Tier 3,Supermarket Type1,1783.6782
FD,7.55,Low Fat,0.027164679,others,152.334,19,Small,Tier 2,Supermarket Type1,2603.278
FD,9.3,Low Fat,0.066727717,Frozen Foods,181.6292,36,High,Tier 3,Supermarket Type1,2371.5796
FD,7.935,Low Fat,0.017191055,Dairy,51.535,21,not_mentioned,Tier 2,Supermarket Type1,848.895
DR,7.97,Low Fat,0.034647829,Drinks,171.2422,16,not_mentioned,Tier 2,Supermarket Type1,3103.9596
NC,13.15,Low Fat,0.024790707,others,177.5686,16,not_mentioned,Tier 2,Supermarket Type1,3910.9092
DR,12.1,Low Fat,0.011604894,Dairy,166.0526,16,not_mentioned,Tier 2,Supermarket Type1,1480.0734
NC,12.15,Low Fat,0.14526636,others,224.0404,24,Medium,Tier 1,Supermarket Type1,3375.606
FD,19.7,Low Fat,0.053330653,Fruits and Vegetables,56.793,21,not_mentioned,Tier 2,Supermarket Type1,848.895
FD,9.0,Regular,0.069196376,snacks_breakfast_type,54.3614,24,Medium,Tier 1,Supermarket Type1,718.3982
FD,19.7,Low Fat,0.078034976,Baking Goods,178.066,24,Medium,Tier 1,Supermarket Type1,3954.852
FD,15.5,Regular,0.075736746,Baking Goods,265.5568,19,Small,Tier 2,Supermarket Type1,4482.1656
FD,18.25,Low Fat,0.088394115,Frozen Foods,194.7452,38,Medium,Tier 3,Supermarket Type3,5872.356
FD,18.25,Low Fat,0.089004389,Frozen Foods,196.7452,21,not_mentioned,Tier 2,Supermarket Type1,978.726
FD,7.655,Low Fat,0.032009653,others,117.2492,21,not_mentioned,Tier 2,Supermarket Type1,2432.8332
DR,14.65,Low Fat,0.298205272,Drinks,55.7614,38,Small,Tier 1,Grocery Store,110.5228
FD,20.7,Low Fat,0.04903471,Fruits and Vegetables,39.9506,16,not_mentioned,Tier 2,Supermarket Type1,872.8638
NC,20.75,Low Fat,0.025130632,others,150.0734,26,Small,Tier 1,Supermarket Type1,2524.0478
FD,20.2,Regular,0.121442754,snacks_breakfast_type,94.9752,24,Medium,Tier 1,Supermarket Type1,1342.2528
FD,6.42,Low Fat,0.093002339,Fruits and Vegetables,177.7712,38,Medium,Tier 3,Supermarket Type3,4921.5936
NC,11.8,Low Fat,0.058451805,others,79.9618,38,Medium,Tier 3,Supermarket Type3,241.6854
FD,8.6,Regular,0.054484461,snacks_breakfast_type,130.131,26,Small,Tier 1,Supermarket Type1,1557.972
NC,20.35,Low Fat,0.021322439,others,79.1328,19,Small,Tier 2,Supermarket Type1,1235.7248
DR,13.85,Low Fat,0.030769458,Drinks,141.7154,36,High,Tier 3,Supermarket Type1,2978.1234
DR,15.0,Low Fat,0.063831013,Drinks,46.206,38,Medium,Tier 3,Supermarket Type3,1304.968
FD,11.5,Low Fat,0.072820885,Fruits and Vegetables,191.253,36,High,Tier 3,Supermarket Type1,3036.048
FD,5.78,Regular,0.0,snacks_breakfast_type,263.7568,16,not_mentioned,Tier 2,Supermarket Type1,2636.568
FD,15.7,Regular,0.00878535,Meat,204.998,16,not_mentioned,Tier 2,Supermarket Type1,5366.348
FD,8.18,Regular,0.082737261,Frozen Foods,57.3588,14,Medium,Tier 3,Supermarket Type2,343.5528
NC,10.8,Low Fat,0.041831008,others,186.6214,36,High,Tier 3,Supermarket Type1,2261.0568
FD,13.35,Regular,0.014626901,others,207.7638,26,Small,Tier 1,Supermarket Type1,3520.0846
DR,7.97,Low Fat,0.034286109,Drinks,173.1422,38,Medium,Tier 3,Supermarket Type3,5000.8238
FD,16.75,Low Fat,0.0,snacks_breakfast_type,87.6856,38,Medium,Tier 3,Supermarket Type3,1845.5976
FD,17.35,Low Fat,0.014689006,Frozen Foods,74.5038,19,Small,Tier 2,Supermarket Type1,739.038
FD,17.85,Low Fat,0.0,snacks_breakfast_type,93.1436,21,not_mentioned,Tier 2,Supermarket Type1,2174.5028
FD,7.72,Low Fat,0.121497742,Fruits and Vegetables,119.744,19,Small,Tier 2,Supermarket Type1,3355.632
FD,6.785,Regular,0.023021406,snacks_breakfast_type,208.9928,21,not_mentioned,Tier 2,Supermarket Type1,2103.928
FD,17.6,Regular,0.039443715,snacks_breakfast_type,95.841,16,not_mentioned,Tier 2,Supermarket Type1,1641.197
NC,19.7,Low Fat,0.0,others,98.1726,38,Medium,Tier 3,Supermarket Type3,978.726
FD,15.7,Low Fat,0.122470805,others,131.7942,19,Small,Tier 2,Supermarket Type1,1987.413
FD,16.0,Regular,0.106663245,Baking Goods,179.7634,36,High,Tier 3,Supermarket Type1,4180.5582
FD,18.25,Low Fat,0.015309885,snacks_breakfast_type,197.6084,21,not_mentioned,Tier 2,Supermarket Type1,2380.9008
FD,13.35,Low Fat,0.139735226,Frozen Foods,147.5392,21,not_mentioned,Tier 2,Supermarket Type1,3877.6192
NC,14.8,Low Fat,0.019386057,others,194.5794,38,Medium,Tier 3,Supermarket Type3,3511.4292
FD,5.425,Regular,0.115119905,Baking Goods,88.3514,16,not_mentioned,Tier 2,Supermarket Type1,1416.8224
FD,15.1,Regular,0.100423086,Fruits and Vegetables,144.7786,16,not_mentioned,Tier 2,Supermarket Type1,2600.6148
NC,7.68,Low Fat,0.153177941,others,85.2224,14,Medium,Tier 3,Supermarket Type2,1278.336
NC,10.1,Low Fat,0.093862362,others,115.9492,25,not_mentioned,Tier 3,Grocery Store,231.6984
FD,19.35,Regular,0.021453493,Fruits and Vegetables,120.3098,19,Small,Tier 2,Supermarket Type1,2530.7058
DR,6.865,Low Fat,0.014021626,Drinks,127.1652,21,not_mentioned,Tier 2,Supermarket Type1,1291.652
FD,10.895,Regular,0.03263762,Frozen Foods,147.7102,16,not_mentioned,Tier 2,Supermarket Type1,1895.5326
FD,18.25,Low Fat,0.077882226,snacks_breakfast_type,258.0962,21,not_mentioned,Tier 2,Supermarket Type1,1035.9848
NC,8.235,Low Fat,0.014482153,others,182.295,24,Medium,Tier 1,Supermarket Type1,3661.9
FD,9.31,Low Fat,0.037923509,Frozen Foods,61.651,36,High,Tier 3,Supermarket Type1,379.506
NC,19.0,Low Fat,0.129534812,others,190.1872,24,Medium,Tier 1,Supermarket Type1,5105.3544
NC,17.85,Low Fat,0.018097419,others,96.9094,14,Medium,Tier 3,Supermarket Type2,1332.9316
